code_module,code_presentation,id_student,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,final_result
BBB,2013B,530215,F,West Midlands Region,A Level or Equivalent,0-10pct,0 to 35,1,120,N,Withdrawn
BBB,2014B,623911,F,East Anglian Region,Lower Than A Level,40-50pct,35 to 55,0,60,N,Fail
BBB,2014B,563822,F,East Anglian Region,Lower Than A Level,40-50pct,0 to 35,0,60,N,Fail
CCC,2014J,686877,M,South Region,A Level or Equivalent,90-100pct,0 to 35,0,150,N,Withdrawn
GGG,2014B,634234,M,East Midlands Region,Lower Than A Level,20-30pct,35 to 55,0,30,N,Distinction
BBB,2013J,576935,F,East Midlands Region,A Level or Equivalent,80-90pct,0 to 35,0,180,N,Fail
FFF,2013J,523680,M,East Anglian Region,A Level or Equivalent,50-60pct,35 to 55,0,60,N,Pass
CCC,2014J,688533,M,East Midlands Region,A Level or Equivalent,10-20,0 to 35,0,30,Y,Withdrawn
FFF,2013B,549898,M,North Region,Lower Than A Level,20-30pct,0 to 35,0,60,N,Pass
GGG,2013J,577820,F,East Anglian Region,Lower Than A Level,80-90pct,35 to 55,0,30,N,Pass
AAA,2013J,376439,M,North Region,HE Qualification,20-30pct,0 to 35,0,60,N,Distinction
FFF,2014J,678831,F,Scotland,HE Qualification,90-100pct,0 to 35,0,300,N,Withdrawn
FFF,2014J,641028,M,North Western Region,Lower Than A Level,30-40pct,0 to 35,0,60,N,Fail
BBB,2014J,582933,M,East Midlands Region,Lower Than A Level,60-70pct,0 to 35,0,60,N,Withdrawn
EEE,2013J,554132,M,South Region,A Level or Equivalent,40-50pct,0 to 35,0,60,Y,Fail
EEE,2014J,405125,M,West Midlands Region,A Level or Equivalent,20-30pct,0 to 35,0,90,N,Distinction
DDD,2014B,555132,M,South Region,A Level or Equivalent,40-50pct,0 to 35,0,60,N,Withdrawn
DDD,2013J,383978,M,Scotland,A Level or Equivalent,30-40pct,0 to 35,0,60,N,Pass
BBB,2014J,690359,F,London Region,Post Graduate Qualification,20-30pct,35 to 55,0,120,N,Distinction
FFF,2013J,598761,F,South Region,A Level or Equivalent,70-80pct,0 to 35,0,120,N,Distinction
FFF,2013J,605921,M,South West Region,A Level or Equivalent,60-70pct,0 to 35,0,60,N,Fail
DDD,2014J,264601,F,London Region,A Level or Equivalent,30-40pct,0 to 35,3,70,N,Withdrawn
BBB,2014B,614742,F,South Region,A Level or Equivalent,40-50pct,0 to 35,0,60,N,Pass
AAA,2014J,263543,M,East Anglian Region,Lower Than A Level,90-100pct,35 to 55,0,60,N,Pass
BBB,2013J,593266,F,South Region,Lower Than A Level,90-100pct,0 to 35,0,60,N,Withdrawn
GGG,2013J,586818,F,East Anglian Region,Lower Than A Level,20-30pct,0 to 35,0,30,Y,Pass
BBB,2013B,556301,F,South East Region,HE Qualification,70-80pct,35 to 55,0,120,N,Pass
CCC,2014B,2639310,M,East Anglian Region,A Level or Equivalent,60-70pct,0 to 35,0,90,N,Pass
BBB,2013B,377905,F,East Midlands Region,Lower Than A Level,30-40pct,0 to 35,2,150,N,Fail
DDD,2013B,292713,M,South Region,Lower Than A Level,40-50pct,0 to 35,0,60,Y,Fail
DDD,2013B,236620,M,South Region,A Level or Equivalent,30-40pct,35 to 55,0,60,N,Pass
BBB,2013B,511527,F,South Region,A Level or Equivalent,60-70pct,0 to 35,0,60,Y,Fail
BBB,2014J,649980,F,Scotland,A Level or Equivalent,10-20,0 to 35,0,120,N,Withdrawn
GGG,2014J,644160,M,East Anglian Region,Lower Than A Level,10-20,35 to 55,0,30,N,Pass
EEE,2013J,1954230,M,North Western Region,A Level or Equivalent,0-10pct,35 to 55,0,30,N,Pass
BBB,2014J,507149,F,Yorkshire Region,HE Qualification,70-80pct,35 to 55,0,60,N,Distinction
DDD,2014J,628519,M,West Midlands Region,A Level or Equivalent,20-30pct,0 to 35,0,60,N,Pass
DDD,2013J,595079,F,Scotland,A Level or Equivalent,40-50pct,0 to 35,0,90,N,Pass
FFF,2014J,2626417,M,Yorkshire Region,Lower Than A Level,10-20,0 to 35,3,120,N,Withdrawn
CCC,2014B,619006,M,North Western Region,A Level or Equivalent,60-70pct,0 to 35,0,60,N,Withdrawn
FFF,2014J,685928,M,North Western Region,A Level or Equivalent,50-60pct,0 to 35,0,120,N,Fail
CCC,2014J,628777,M,London Region,A Level or Equivalent,50-60pct,0 to 35,0,30,N,Pass
FFF,2013J,487002,F,South East Region,A Level or Equivalent,20-30pct,0 to 35,0,180,N,Withdrawn
FFF,2014B,609347,M,East Midlands Region,Lower Than A Level,30-40pct,35 to 55,0,60,N,Withdrawn
CCC,2014J,688521,M,East Anglian Region,A Level or Equivalent,0-10pct,0 to 35,0,120,N,Distinction
GGG,2013J,594834,F,East Midlands Region,Lower Than A Level,90-100pct,35 to 55,0,30,N,Pass
FFF,2013J,2465105,F,South Region,A Level or Equivalent,90-100pct,55 to 100,0,60,N,Fail
BBB,2013B,471525,F,East Anglian Region,Lower Than A Level,50-60pct,35 to 55,1,60,N,Pass
GGG,2014J,478886,F,Wales,Lower Than A Level,50-60pct,35 to 55,0,30,N,Distinction
BBB,2014J,608195,F,West Midlands Region,Lower Than A Level,50-60pct,35 to 55,0,60,N,Fail
BBB,2014J,649795,F,London Region,Lower Than A Level,10-20,0 to 35,0,60,N,Pass
BBB,2014B,634833,F,South West Region,Lower Than A Level,30-40pct,35 to 55,0,60,N,Distinction
DDD,2014J,640975,M,South Region,A Level or Equivalent,20-30pct,0 to 35,0,60,N,Pass
BBB,2014J,686128,F,East Midlands Region,A Level or Equivalent,90-100pct,0 to 35,0,60,N,Pass
FFF,2014B,616453,F,East Anglian Region,Lower Than A Level,50-60pct,0 to 35,0,60,N,Fail
FFF,2014J,678270,M,West Midlands Region,Lower Than A Level,90-100pct,0 to 35,0,60,N,Fail
FFF,2014J,300848,M,East Midlands Region,Lower Than A Level,10-20,0 to 35,0,240,N,Withdrawn
BBB,2013J,598907,F,East Midlands Region,A Level or Equivalent,40-50pct,0 to 35,0,60,N,Pass
DDD,2013B,2643777,M,South Region,Lower Than A Level,10-20,0 to 35,5,60,N,Fail
BBB,2013J,100282,F,Wales,Lower Than A Level,20-30pct,0 to 35,1,120,N,Withdrawn
DDD,2014B,2599201,M,North Region,Post Graduate Qualification,20-30pct,35 to 55,0,120,N,Withdrawn
CCC,2014J,605540,M,London Region,A Level or Equivalent,20-30pct,0 to 35,0,90,Y,Distinction
CCC,2014J,555989,M,East Anglian Region,A Level or Equivalent,70-80pct,0 to 35,0,90,N,Distinction
FFF,2014J,654432,M,London Region,HE Qualification,20-30pct,35 to 55,0,60,N,Withdrawn
DDD,2013B,546861,F,West Midlands Region,Lower Than A Level,0-10pct,0 to 35,0,60,N,Withdrawn
DDD,2013B,418956,M,South Region,Lower Than A Level,60-70pct,0 to 35,0,120,N,Pass
DDD,2013J,594963,F,Wales,A Level or Equivalent,80-90pct,35 to 55,0,60,N,Pass
EEE,2014B,610718,M,North Region,Lower Than A Level,40-50pct,0 to 35,0,60,N,Fail
FFF,2014J,686869,M,South Region,Lower Than A Level,50-60pct,0 to 35,0,150,N,Withdrawn
BBB,2013J,582301,F,Wales,Lower Than A Level,80-90pct,0 to 35,0,60,N,Fail
CCC,2014J,1501614,M,Scotland,Lower Than A Level,80-90pct,35 to 55,0,90,N,Pass
DDD,2014B,626238,M,Wales,HE Qualification,90-100pct,0 to 35,0,60,N,Pass
BBB,2014J,1419671,F,West Midlands Region,Lower Than A Level,70-80pct,35 to 55,0,60,N,Fail
DDD,2014B,67781,F,South Region,A Level or Equivalent,20-30pct,0 to 35,0,60,N,Distinction
BBB,2013J,609873,F,Scotland,HE Qualification,30-40pct,0 to 35,0,120,N,Withdrawn
DDD,2013J,590177,M,South West Region,Lower Than A Level,70-80pct,0 to 35,0,60,N,Withdrawn
FFF,2014B,472341,M,Scotland,A Level or Equivalent,90-100pct,0 to 35,0,60,Y,Fail
BBB,2013J,587219,F,South West Region,A Level or Equivalent,20-30pct,35 to 55,0,60,N,Withdrawn
FFF,2014J,640584,M,East Midlands Region,Lower Than A Level,90-100pct,0 to 35,0,120,N,Withdrawn
FFF,2013B,504157,F,South East Region,Lower Than A Level,70-80pct,0 to 35,0,60,N,Pass
GGG,2013J,590540,M,North Region,Lower Than A Level,0-10pct,0 to 35,0,30,N,Distinction
GGG,2013J,575214,F,North Western Region,Lower Than A Level,50-60pct,0 to 35,0,30,N,Pass
FFF,2013J,579064,M,West Midlands Region,Lower Than A Level,10-20,0 to 35,0,60,N,Withdrawn
BBB,2013J,179254,F,South East Region,Lower Than A Level,30-40pct,0 to 35,1,60,N,Fail
FFF,2013J,438063,M,Wales,A Level or Equivalent,20-30pct,35 to 55,1,60,Y,Withdrawn
BBB,2014B,505248,F,South Region,A Level or Equivalent,50-60pct,0 to 35,0,60,N,Withdrawn
DDD,2013J,2561811,M,South East Region,Lower Than A Level,60-70pct,35 to 55,0,60,N,Withdrawn
CCC,2014J,301681,F,North Region,A Level or Equivalent,30-40pct,0 to 35,0,60,N,Withdrawn
FFF,2014J,477833,M,London Region,Lower Than A Level,50-60pct,35 to 55,1,60,Y,Fail
BBB,2014J,692936,F,Wales,Lower Than A Level,20-30pct,0 to 35,0,60,N,Fail
DDD,2013J,567167,M,East Anglian Region,A Level or Equivalent,90-100pct,0 to 35,0,120,N,Pass
BBB,2013B,493912,F,North Western Region,Lower Than A Level,0-10pct,35 to 55,0,60,N,Pass
BBB,2014B,624011,F,South West Region,HE Qualification,10-20,0 to 35,0,120,N,Pass
FFF,2014J,2146013,M,West Midlands Region,Lower Than A Level,20-30pct,0 to 35,0,210,Y,Withdrawn
DDD,2014J,651495,M,North Region,HE Qualification,20-30pct,35 to 55,0,120,N,Distinction
CCC,2014J,580845,M,Scotland,HE Qualification,30-40pct,0 to 35,0,120,N,Pass
CCC,2014J,648781,M,North Region,A Level or Equivalent,90-100pct,0 to 35,0,60,N,Pass
BBB,2014J,656455,M,Ireland,A Level or Equivalent,40-50pct,0 to 35,0,60,N,Fail
FFF,2013B,420673,M,Ireland,HE Qualification,20-30pct,0 to 35,1,150,N,Withdrawn
AAA,2014J,687698,M,Yorkshire Region,HE Qualification,20-30pct,0 to 35,0,120,N,Pass
GGG,2014J,693421,M,North Region,Lower Than A Level,10-20,0 to 35,0,30,Y,Distinction
GGG,2013J,2181700,F,Yorkshire Region,Lower Than A Level,0-10pct,0 to 35,0,30,N,Pass
DDD,2013J,1874363,M,East Midlands Region,HE Qualification,40-50pct,35 to 55,0,60,N,Pass
DDD,2013B,556835,M,East Anglian Region,A Level or Equivalent,70-80pct,35 to 55,0,90,N,Pass
FFF,2013J,527565,M,Wales,Lower Than A Level,20-30pct,0 to 35,0,120,Y,Withdrawn
FFF,2013B,553262,M,North Western Region,A Level or Equivalent,10-20,0 to 35,0,60,N,Pass
FFF,2014J,653301,F,Ireland,A Level or Equivalent,70-80pct,0 to 35,0,90,N,Pass
FFF,2014B,480531,M,East Midlands Region,A Level or Equivalent,50-60pct,0 to 35,0,60,N,Withdrawn
GGG,2014J,402596,F,East Midlands Region,Lower Than A Level,80-90pct,0 to 35,0,60,N,Withdrawn
DDD,2014J,446097,F,South West Region,A Level or Equivalent,50-60pct,0 to 35,0,120,N,Pass
CCC,2014J,564714,M,East Anglian Region,HE Qualification,90-100pct,0 to 35,0,60,Y,Fail
DDD,2014B,609019,M,Wales,A Level or Equivalent,40-50pct,0 to 35,0,120,N,Fail
CCC,2014J,2179304,F,North Region,Lower Than A Level,20-30pct,35 to 55,0,90,N,Withdrawn
BBB,2014B,288717,F,North Western Region,Lower Than A Level,20-30pct,0 to 35,1,60,N,Withdrawn
CCC,2014J,687310,M,South Region,HE Qualification,90-100pct,35 to 55,0,60,N,Fail
BBB,2013J,444821,F,Yorkshire Region,A Level or Equivalent,40-50pct,0 to 35,0,60,N,Pass
BBB,2014J,637348,F,North Western Region,A Level or Equivalent,0-10pct,0 to 35,0,120,N,Fail
FFF,2013B,68208,M,Scotland,HE Qualification,70-80pct,35 to 55,2,270,N,Fail
CCC,2014B,532440,M,South East Region,Lower Than A Level,60-70pct,0 to 35,0,150,N,Withdrawn
GGG,2014B,632989,F,London Region,Lower Than A Level,30-40pct,0 to 35,0,30,N,Pass
EEE,2013J,176086,M,Wales,Lower Than A Level,20-30pct,0 to 35,0,30,N,Fail
FFF,2014B,626174,M,South West Region,Lower Than A Level,40-50pct,0 to 35,0,60,Y,Withdrawn
DDD,2013J,601488,M,North Western Region,Lower Than A Level,20-30pct,0 to 35,0,60,N,Withdrawn
FFF,2014J,681328,M,North Western Region,A Level or Equivalent,70-80pct,0 to 35,0,60,N,Distinction
BBB,2014J,269510,F,East Midlands Region,A Level or Equivalent,40-50pct,0 to 35,0,60,Y,Fail
DDD,2013B,527533,M,East Midlands Region,HE Qualification,50-60pct,0 to 35,0,60,N,Withdrawn
FFF,2013J,341839,M,East Anglian Region,Lower Than A Level,40-50pct,35 to 55,0,90,N,Withdrawn
FFF,2013B,558199,M,South East Region,Lower Than A Level,40-50pct,0 to 35,0,90,N,Withdrawn
FFF,2014J,679227,M,Wales,HE Qualification,80-90pct,35 to 55,0,60,N,Pass
BBB,2013J,595287,F,Scotland,HE Qualification,80-90pct,35 to 55,0,120,N,Withdrawn
AAA,2013J,98094,M,Wales,Lower Than A Level,70-80pct,35 to 55,0,60,N,Pass
BBB,2014J,674280,F,Yorkshire Region,Lower Than A Level,10-20,35 to 55,0,120,N,Withdrawn
EEE,2013J,566201,M,North Western Region,Lower Than A Level,20-30pct,0 to 35,0,60,N,Pass
FFF,2013J,592789,M,Wales,Lower Than A Level,20-30pct,0 to 35,0,120,N,Pass
BBB,2013J,515417,M,Ireland,HE Qualification,0-10pct,35 to 55,0,180,N,Fail
FFF,2013J,572250,M,East Anglian Region,A Level or Equivalent,90-100pct,0 to 35,0,120,N,Pass
EEE,2014B,532531,M,London Region,Lower Than A Level,0-10pct,0 to 35,0,120,N,Pass
DDD,2014J,697283,F,London Region,A Level or Equivalent,20-30pct,0 to 35,0,120,N,Withdrawn
CCC,2014J,574586,M,Ireland,A Level or Equivalent,70-80pct,35 to 55,1,60,N,Withdrawn
FFF,2014J,674387,M,North Western Region,Lower Than A Level,30-40pct,35 to 55,0,60,N,Pass
FFF,2013J,598376,M,Ireland,HE Qualification,70-80pct,35 to 55,0,60,N,Pass
FFF,2014J,696674,M,London Region,A Level or Equivalent,90-100pct,0 to 35,0,120,N,Pass
AAA,2013J,106247,M,South Region,HE Qualification,80-90pct,35 to 55,0,60,N,Withdrawn
CCC,2014B,198902,M,London Region,Lower Than A Level,0-10pct,0 to 35,0,60,N,Fail
DDD,2014J,583092,M,Yorkshire Region,HE Qualification,90-100pct,0 to 35,0,60,N,Withdrawn
BBB,2013J,603446,F,East Anglian Region,A Level or Equivalent,60-70pct,35 to 55,0,120,N,Pass
CCC,2014B,500189,M,Scotland,A Level or Equivalent,80-90pct,0 to 35,0,60,N,Withdrawn
DDD,2014J,674393,F,East Midlands Region,A Level or Equivalent,70-80pct,0 to 35,0,120,N,Withdrawn
GGG,2014B,609326,F,Yorkshire Region,Lower Than A Level,0-10pct,35 to 55,0,30,N,Pass
BBB,2013J,558661,F,North Western Region,Lower Than A Level,50-60pct,0 to 35,0,60,N,Fail
DDD,2013B,228543,F,East Anglian Region,Lower Than A Level,10-20,0 to 35,4,60,N,Fail
FFF,2013B,447036,M,East Anglian Region,Lower Than A Level,80-90pct,0 to 35,2,150,N,Withdrawn
BBB,2014B,630415,F,East Anglian Region,Lower Than A Level,30-40pct,0 to 35,0,60,N,Pass
DDD,2013B,430055,F,London Region,A Level or Equivalent,10-20,0 to 35,0,120,Y,Withdrawn
GGG,2014J,644990,M,West Midlands Region,Lower Than A Level,0-10pct,0 to 35,0,30,N,Fail
FFF,2014J,470121,M,North Western Region,A Level or Equivalent,10-20,0 to 35,0,60,N,Withdrawn
CCC,2014B,600879,M,South Region,A Level or Equivalent,80-90pct,0 to 35,0,90,N,Withdrawn
FFF,2013J,64388,M,East Midlands Region,Lower Than A Level,60-70pct,0 to 35,0,120,N,Fail
BBB,2013J,578578,F,East Midlands Region,A Level or Equivalent,80-90pct,35 to 55,0,120,N,Pass
FFF,2014B,630269,M,London Region,HE Qualification,0-10pct,0 to 35,0,60,N,Withdrawn
FFF,2013J,539945,F,South Region,A Level or Equivalent,90-100pct,0 to 35,0,120,N,Withdrawn
BBB,2013J,605930,F,Ireland,Lower Than A Level,30-40pct,35 to 55,0,60,N,Pass
CCC,2014B,599547,M,East Midlands Region,A Level or Equivalent,70-80pct,0 to 35,0,120,Y,Withdrawn
FFF,2014B,421179,M,West Midlands Region,Lower Than A Level,20-30pct,0 to 35,0,60,Y,Fail
BBB,2013J,243992,F,South Region,HE Qualification,80-90pct,35 to 55,0,60,N,Pass
GGG,2013J,595365,F,South East Region,Lower Than A Level,40-50pct,0 to 35,0,30,N,Pass
GGG,2014J,677463,F,London Region,A Level or Equivalent,40-50pct,0 to 35,0,30,N,Distinction
BBB,2013B,546136,F,London Region,No Formal quals,20-30pct,0 to 35,0,60,N,Withdrawn
GGG,2014B,627441,F,London Region,A Level or Equivalent,0-10pct,0 to 35,0,30,N,Fail
FFF,2014B,79683,M,Wales,A Level or Equivalent,30-40pct,0 to 35,0,60,Y,Withdrawn
DDD,2014J,632645,F,South East Region,A Level or Equivalent,40-50pct,35 to 55,0,60,N,Pass
BBB,2013B,335600,F,Wales,Lower Than A Level,50-60pct,0 to 35,3,150,N,Fail
BBB,2013B,353093,F,Wales,Lower Than A Level,70-80pct,35 to 55,0,60,N,Pass
FFF,2014B,567859,M,Scotland,A Level or Equivalent,50-60pct,35 to 55,1,150,N,Fail
DDD,2013B,560391,M,London Region,HE Qualification,30-40pct,35 to 55,0,60,N,Pass
EEE,2014J,678613,M,Scotland,Lower Than A Level,50-60pct,55 to 100,0,60,N,Withdrawn
BBB,2014B,1864697,F,East Midlands Region,A Level or Equivalent,60-70pct,0 to 35,0,60,N,Distinction
EEE,2013J,197486,M,Wales,HE Qualification,60-70pct,0 to 35,0,60,N,Pass
FFF,2014B,395758,M,North Region,HE Qualification,10-20,0 to 35,0,120,N,Withdrawn
DDD,2013J,555239,F,Yorkshire Region,A Level or Equivalent,70-80pct,0 to 35,0,60,N,Distinction
BBB,2013J,597286,F,Wales,A Level or Equivalent,0-10pct,0 to 35,0,60,N,Distinction
BBB,2014J,652533,F,Yorkshire Region,Lower Than A Level,10-20,0 to 35,0,60,N,Withdrawn
GGG,2014B,577136,F,East Anglian Region,A Level or Equivalent,40-50pct,35 to 55,0,30,N,Pass
FFF,2014J,685831,M,Ireland,A Level or Equivalent,70-80pct,0 to 35,0,90,N,Pass
BBB,2014B,621607,F,East Midlands Region,Lower Than A Level,80-90pct,0 to 35,0,60,N,Withdrawn
EEE,2013J,610158,M,East Anglian Region,Lower Than A Level,40-50pct,0 to 35,0,60,N,Pass
BBB,2014J,689274,F,Ireland,Lower Than A Level,70-80pct,35 to 55,0,60,N,Pass
GGG,2013J,584442,F,West Midlands Region,No Formal quals,10-20,0 to 35,0,30,N,Fail
FFF,2014B,618684,M,North Region,A Level or Equivalent,40-50pct,0 to 35,0,60,N,Withdrawn
EEE,2013J,478212,M,Scotland,HE Qualification,20-30pct,0 to 35,0,60,N,Fail
BBB,2013J,483744,F,West Midlands Region,Lower Than A Level,80-90pct,0 to 35,0,180,Y,Withdrawn
GGG,2014B,623418,M,East Anglian Region,Lower Than A Level,50-60pct,0 to 35,0,30,N,Withdrawn
CCC,2014B,558914,F,North Western Region,A Level or Equivalent,10-20,0 to 35,0,90,N,Fail
BBB,2013B,484768,F,London Region,No Formal quals,10-20,0 to 35,1,240,N,Pass
DDD,2013J,571512,F,North Region,HE Qualification,20-30pct,35 to 55,0,60,N,Pass
DDD,2014J,625012,M,East Midlands Region,A Level or Equivalent,40-50pct,35 to 55,1,120,N,Withdrawn
FFF,2013B,554289,M,South Region,HE Qualification,80-90pct,0 to 35,0,60,N,Pass
EEE,2014B,2492827,M,Wales,A Level or Equivalent,60-70pct,0 to 35,0,60,N,Pass
BBB,2014J,679528,F,West Midlands Region,A Level or Equivalent,0-10pct,0 to 35,0,60,N,Withdrawn
FFF,2013J,2580545,M,North Western Region,Lower Than A Level,20-30pct,35 to 55,2,60,N,Pass
DDD,2013B,2624720,F,South West Region,Lower Than A Level,50-60pct,0 to 35,0,60,Y,Fail
DDD,2013B,2621590,M,East Anglian Region,A Level or Equivalent,0-10pct,0 to 35,0,60,N,Fail
BBB,2014B,549078,F,London Region,A Level or Equivalent,10-20,0 to 35,1,90,N,Fail
BBB,2013J,595234,F,South West Region,A Level or Equivalent,70-80pct,0 to 35,0,120,N,Withdrawn
FFF,2014B,633179,M,North Western Region,HE Qualification,40-50pct,35 to 55,0,60,N,Distinction
BBB,2013J,600211,F,Yorkshire Region,Lower Than A Level,10-20,0 to 35,0,120,N,Fail
FFF,2014J,152524,M,West Midlands Region,A Level or Equivalent,70-80pct,35 to 55,0,120,N,Distinction
CCC,2014B,992544,M,Scotland,Post Graduate Qualification,80-90pct,35 to 55,0,180,N,Pass
FFF,2013J,590241,M,West Midlands Region,A Level or Equivalent,0-10pct,35 to 55,0,120,N,Pass
EEE,2013J,596789,M,Wales,A Level or Equivalent,50-60pct,0 to 35,0,30,N,Pass
CCC,2014J,684444,M,Scotland,Lower Than A Level,60-70pct,35 to 55,0,60,N,Pass
DDD,2013J,509610,M,South East Region,Lower Than A Level,90-100pct,0 to 35,0,60,Y,Pass
FFF,2013J,560496,F,South East Region,A Level or Equivalent,60-70pct,0 to 35,1,120,N,Withdrawn
DDD,2014J,640178,F,East Midlands Region,A Level or Equivalent,0-10pct,0 to 35,0,60,N,Fail
DDD,2014J,153170,F,Wales,A Level or Equivalent,0-10pct,0 to 35,0,120,Y,Pass
BBB,2013B,512468,F,Ireland,Lower Than A Level,10-20,35 to 55,1,120,N,Fail
GGG,2014B,550662,F,North Western Region,Lower Than A Level,50-60pct,35 to 55,0,30,N,Fail
GGG,2014B,415399,M,East Anglian Region,Lower Than A Level,70-80pct,0 to 35,1,60,N,Fail
EEE,2013J,549262,M,South West Region,A Level or Equivalent,40-50pct,0 to 35,0,60,N,Pass
FFF,2014J,516602,M,North Region,HE Qualification,80-90pct,0 to 35,0,60,N,Distinction
DDD,2014J,623937,M,Yorkshire Region,Lower Than A Level,60-70pct,0 to 35,0,60,N,Pass
CCC,2014B,624060,F,North Region,Post Graduate Qualification,20-30pct,35 to 55,0,30,N,Withdrawn
EEE,2014B,606290,M,East Midlands Region,Lower Than A Level,10-20,0 to 35,0,60,N,Withdrawn
GGG,2013J,552750,F,London Region,A Level or Equivalent,30-40pct,0 to 35,0,60,N,Pass
BBB,2014J,646636,F,London Region,Lower Than A Level,10-20,35 to 55,0,60,N,Withdrawn
DDD,2014B,416008,M,Scotland,Lower Than A Level,0-10pct,0 to 35,1,60,N,Pass
GGG,2013J,488853,M,Yorkshire Region,Lower Than A Level,10-20,35 to 55,0,30,N,Fail
BBB,2013B,533846,F,East Midlands Region,A Level or Equivalent,30-40pct,35 to 55,0,120,N,Fail
GGG,2013J,2248072,M,East Anglian Region,Lower Than A Level,20-30pct,0 to 35,0,30,N,Pass
GGG,2014B,599620,F,West Midlands Region,A Level or Equivalent,40-50pct,0 to 35,0,30,N,Pass
DDD,2013B,511958,F,North Western Region,Lower Than A Level,60-70pct,35 to 55,0,60,N,Withdrawn
DDD,2014J,646020,M,West Midlands Region,Lower Than A Level,10-20,0 to 35,0,180,N,Withdrawn
DDD,2013J,443438,F,East Anglian Region,Lower Than A Level,70-80pct,0 to 35,0,60,N,Fail
BBB,2013B,524171,F,North Western Region,A Level or Equivalent,40-50pct,0 to 35,0,120,N,Fail
CCC,2014J,634111,M,South East Region,HE Qualification,60-70pct,0 to 35,0,90,N,Withdrawn
DDD,2013B,537603,M,East Anglian Region,Lower Than A Level,60-70pct,0 to 35,0,60,N,Pass
GGG,2014J,623588,F,East Anglian Region,A Level or Equivalent,90-100pct,35 to 55,0,30,Y,Pass
FFF,2014J,694669,M,London Region,A Level or Equivalent,20-30pct,0 to 35,0,180,Y,Withdrawn
CCC,2014B,573697,F,South Region,HE Qualification,70-80pct,0 to 35,0,180,N,Withdrawn
DDD,2014J,611790,F,South Region,A Level or Equivalent,40-50pct,0 to 35,0,60,Y,Pass
DDD,2014B,508872,M,North Western Region,Lower Than A Level,30-40pct,0 to 35,0,60,N,Withdrawn
BBB,2014J,685812,F,South Region,A Level or Equivalent,90-100pct,35 to 55,0,60,N,Distinction
BBB,2013B,558662,F,London Region,Lower Than A Level,20-30pct,35 to 55,0,60,N,Fail
CCC,2014J,624060,F,North Region,Post Graduate Qualification,20-30pct,35 to 55,1,30,N,Distinction
GGG,2013J,592444,F,South West Region,A Level or Equivalent,40-50pct,35 to 55,0,30,N,Withdrawn
DDD,2013J,370336,M,East Midlands Region,Lower Than A Level,30-40pct,0 to 35,0,150,N,Withdrawn
GGG,2014B,628538,F,East Anglian Region,Lower Than A Level,80-90pct,0 to 35,0,30,N,Fail
EEE,2014B,1573624,M,East Anglian Region,Lower Than A Level,20-30pct,35 to 55,0,30,N,Pass
EEE,2013J,2634238,M,Yorkshire Region,Lower Than A Level,30-40pct,0 to 35,0,60,N,Fail
EEE,2014J,682239,M,Scotland,HE Qualification,60-70pct,0 to 35,0,60,N,Pass
FFF,2013J,303937,M,Wales,Lower Than A Level,30-40pct,35 to 55,0,60,N,Fail
FFF,2014J,654867,F,Scotland,HE Qualification,70-80pct,0 to 35,0,60,N,Distinction
DDD,2013J,500339,M,North Western Region,Lower Than A Level,70-80pct,0 to 35,0,60,N,Withdrawn
FFF,2013B,556210,M,Yorkshire Region,Lower Than A Level,60-70pct,0 to 35,0,60,N,Pass
BBB,2013J,579549,F,North Western Region,A Level or Equivalent,20-30pct,0 to 35,0,60,N,Pass
BBB,2014J,684420,F,Yorkshire Region,A Level or Equivalent,40-50pct,0 to 35,0,60,N,Fail
FFF,2014B,567873,M,East Anglian Region,A Level or Equivalent,40-50pct,0 to 35,0,90,N,Distinction
BBB,2013J,612891,F,Ireland,Lower Than A Level,30-40pct,35 to 55,0,60,N,Pass
FFF,2013J,551245,F,North Region,HE Qualification,20-30pct,0 to 35,0,60,N,Pass
EEE,2014J,2437591,M,East Anglian Region,Lower Than A Level,30-40pct,0 to 35,0,90,N,Distinction
FFF,2014B,547569,M,North Region,A Level or Equivalent,40-50pct,35 to 55,0,60,N,Fail
DDD,2013J,576879,M,London Region,HE Qualification,0-10pct,0 to 35,0,120,N,Fail
BBB,2014J,677190,F,West Midlands Region,A Level or Equivalent,30-40pct,0 to 35,0,60,N,Withdrawn
FFF,2014J,651598,F,North Region,Lower Than A Level,20-30pct,0 to 35,0,60,N,Distinction
EEE,2014B,627450,M,North Region,Lower Than A Level,20-30pct,0 to 35,0,30,N,Pass
BBB,2013J,598760,F,Wales,A Level or Equivalent,50-60pct,0 to 35,0,90,N,Pass
BBB,2014J,647807,F,South West Region,Lower Than A Level,40-50pct,0 to 35,0,60,N,Withdrawn
FFF,2013J,422006,F,London Region,Lower Than A Level,50-60pct,0 to 35,0,120,N,Pass
DDD,2014J,687792,F,Wales,HE Qualification,20-30pct,0 to 35,0,60,N,Pass
BBB,2014J,698345,F,North Region,Lower Than A Level,50-60pct,35 to 55,0,60,N,Pass
FFF,2014B,547128,M,Wales,A Level or Equivalent,20-30pct,35 to 55,1,190,Y,Pass
BBB,2013J,182661,F,South Region,Lower Than A Level,40-50pct,35 to 55,3,60,N,Pass
DDD,2013B,536170,M,North Western Region,HE Qualification,90-100pct,35 to 55,0,60,N,Distinction
