id_assessment,id_student,date_submitted,is_banked,score
34905,626477,240,0,84.0
14997,593898,45,0,78.0
34909,572213,235,0,75.0
37438,677463,100,0,100.0
15006,541274,168,0,100.0
34884,597204,214,0,70.0
37423,591588,213,0,100.0
14998,203640,96,0,62.0
37439,691127,138,0,80.0
25350,607110,109,0,39.0
25365,657077,111,0,93.0
25340,2547321,229,0,47.0
34909,649457,238,0,77.0
37429,634369,125,0,80.0
25348,497229,25,0,69.0
24299,316091,244,0,48.0
24289,1906919,209,0,89.0
14986,556992,88,0,63.0
30712,538887,159,0,90.0
15021,695434,53,0,67.0
14992,325511,95,0,60.0
25350,396210,88,0,81.0
30719,684567,33,0,100.0
25362,551595,23,0,45.0
34909,1640680,238,0,49.0
15015,2571054,49,0,100.0
34899,521255,-1,1,62.0
34867,281651,186,0,68.0
34883,609277,185,0,85.0
15001,515676,203,0,65.0
15001,430708,207,0,69.0
1754,2523736,127,0,62.0
15011,630393,115,0,79.0
14987,549078,128,0,37.0
37427,634569,165,0,80.0
34863,550123,130,0,87.0
30709,532491,28,0,91.0
24288,351328,139,0,73.0
25359,2685827,157,0,36.0
15003,580960,56,0,100.0
14999,1903677,131,0,72.0
25366,645792,148,0,96.0
24282,1694780,32,0,100.0
34902,2128283,146,0,57.0
14992,555086,95,0,80.0
34904,607501,49,0,93.0
14993,541808,126,0,100.0
37435,637621,55,0,72.0
34863,144747,131,0,81.0
34899,467363,24,0,62.0
25342,183714,54,0,97.0
24288,469761,139,0,85.0
37426,615404,116,0,80.0
34874,609985,47,0,64.0
34873,592924,19,0,86.0
34884,598761,206,0,89.0
15004,591589,102,0,100.0
15000,611228,171,0,75.0
15018,557029,154,0,100.0
34895,618280,175,0,90.0
24288,571129,139,0,96.0
25362,397894,6,0,75.0
15024,2610745,201,0,73.0
34861,485528,45,0,86.0
15016,623169,84,0,100.0
34905,341457,46,0,81.0
24287,361410,69,0,75.0
15022,556644,87,0,78.0
34869,510759,172,0,61.0
25356,598179,53,0,38.0
30711,530360,129,0,74.0
34864,552374,163,0,90.0
25344,418956,117,0,82.0
25367,2542803,-1,1,80.0
34861,530558,45,0,92.0
15007,2463213,210,0,100.0
14996,447516,15,0,69.0
15005,582975,133,0,60.0
24295,554444,21,0,0.0
1753,2367155,58,0,85.0
24282,430686,41,0,72.0
34895,614181,212,0,88.0
15005,604151,133,0,100.0
14985,432319,54,0,61.0
24293,620231,160,0,44.0
34861,254044,45,0,76.0
15010,614117,80,0,58.0
25348,552898,25,0,80.0
24294,543788,205,0,86.0
37418,239095,87,0,80.0
37430,552486,200,0,100.0
25348,1509881,31,0,81.0
34861,232764,62,0,66.0
34878,596981,10,0,86.0
14996,603036,16,0,81.0
15017,423652,119,0,100.0
14996,573433,10,0,76.0
34909,555049,210,0,94.0
34860,193193,19,0,58.0
15018,1780949,154,0,60.0
24296,536276,69,0,98.0
34884,589263,220,0,83.0
34905,579686,118,0,86.0
37421,603913,199,0,80.0
34881,581614,153,0,92.0
34864,2424750,167,0,82.0
34873,104213,15,0,90.0
34884,2555225,199,0,80.0
24296,683503,69,0,80.0
34862,484947,92,0,80.0
25366,598141,146,0,66.0
14997,588117,44,0,84.0
25349,111926,59,0,84.0
37418,597333,94,0,80.0
34909,650424,235,0,91.0
34861,182468,47,0,70.0
30715,2567038,67,0,92.0
34907,641547,171,0,63.0
37439,226879,146,0,80.0
37429,633585,161,0,80.0
15005,563735,133,0,100.0
14995,494278,189,0,100.0
34900,645784,52,0,58.0
15020,694342,11,0,1.0
14999,600966,130,0,89.0
14998,559168,103,0,72.0
14991,555747,60,0,100.0
34873,592550,18,0,78.0
24297,577566,147,0,90.0
24286,342974,20,0,70.0
25346,535986,173,0,64.0
37419,595335,136,0,100.0
34886,617053,31,0,90.0
15022,598313,109,0,70.0
34878,596982,52,0,99.0
34888,603163,85,0,81.0
25340,557764,231,0,33.0
34895,539922,207,0,81.0
24296,634721,69,0,83.0
34876,587286,131,0,92.0
34861,522850,45,0,92.0
34906,656996,123,0,81.0
34906,678452,237,0,67.0
15024,656540,200,0,53.0
25346,441132,173,0,56.0
34876,572116,129,0,56.0
30712,609025,159,0,97.0
34882,565849,222,0,83.0
37429,630522,160,0,60.0
25334,483275,26,0,87.0
14999,600490,142,0,83.0
34871,150763,164,0,78.0
34903,325750,-1,1,68.0
14987,559458,123,0,85.0
34895,445947,185,0,83.0
34904,569108,25,0,92.0
25351,335405,113,0,87.0
15007,1624707,210,0,100.0
15004,523466,102,0,100.0
25356,627184,53,0,70.0
34881,546934,214,0,94.0
34870,529864,224,0,67.0
24292,499703,106,0,95.0
24287,631699,69,0,100.0
15020,254612,18,0,1.0
25351,583514,121,0,85.0
24297,626296,147,0,73.0
15000,2226301,166,0,65.0
24295,576453,21,0,100.0
30722,635953,166,0,91.0
25342,521755,54,0,58.0
25363,648183,40,0,80.0
24294,515857,206,0,76.0
37439,646508,149,0,100.0
24291,582514,32,0,32.0
30711,608130,126,0,59.0
34866,544963,47,0,92.0
15019,634483,200,0,100.0
25353,611271,206,0,49.0
25347,556934,209,0,59.0
1753,346025,52,0,75.0
34894,547506,122,0,61.0
34875,584446,103,0,96.0
25351,566134,138,0,36.0
34897,592766,209,0,77.0
34873,530940,15,0,70.0
14985,298476,47,0,71.0
15008,633193,12,0,62.0
34900,514556,54,0,92.0
25353,585098,205,0,56.0
25336,173004,80,0,75.0
37416,579381,121,0,65.0
25349,593973,53,0,77.0
34862,558558,80,0,82.0
24286,631850,20,0,100.0
24294,575798,207,0,95.0
25357,626556,74,0,92.0
34884,441606,227,0,57.0
15024,695044,207,0,64.0
34871,554558,172,0,94.0
25335,373369,52,0,90.0
34875,582364,104,0,73.0
25366,634966,146,0,35.0
34876,594044,131,0,76.0
15000,522426,166,0,79.0
15007,291544,210,0,80.0
34861,2686875,46,0,82.0
34908,683403,224,0,85.0
34894,634479,121,0,92.0
15005,603012,133,0,60.0
14995,441255,189,0,100.0
34881,595868,144,0,67.0
25348,508785,25,0,59.0
24298,1826819,219,0,96.0
34882,2218693,150,0,91.0
37428,591563,150,0,100.0
15022,686200,109,0,80.0
34899,485228,22,0,84.0
14997,576226,46,0,63.0
24295,48635,21,0,78.0
34876,572011,130,0,78.0
30711,570626,124,0,88.0
37436,656438,119,0,68.0
24293,592997,158,0,82.0
24290,118098,234,0,24.0
24296,416860,69,0,55.0
34895,618293,188,0,84.0
15005,605832,133,0,100.0
15019,59725,200,0,60.0
15010,575602,82,0,69.0
14984,2249372,18,0,75.0
34907,681633,191,0,87.0
34886,633625,42,0,50.0
34864,542100,166,0,96.0
24291,655919,45,0,84.0
30712,510401,159,0,84.0
34867,334134,220,0,45.0
34886,547413,12,0,98.0
30709,242778,31,0,85.0
25343,365782,81,0,67.0
25363,99075,45,0,75.0
37435,654681,53,0,60.0
15020,605771,17,0,1.0
24287,2410519,69,0,100.0
34875,144562,105,0,73.0
34864,550272,166,0,95.0
34879,254446,31,0,88.0
14994,552110,164,0,60.0
14991,120994,60,0,100.0
15001,611060,207,0,87.0
15011,634164,117,0,95.0
24288,95906,139,0,96.0
14987,521394,123,0,85.0
25356,513957,53,0,38.0
15024,655084,200,0,73.0
25338,371044,151,0,78.0
34869,548219,192,0,71.0
25351,409880,123,0,75.0
34890,2095576,169,0,89.0
25365,675144,117,0,39.0
14984,447759,18,0,85.0
34901,685330,86,0,30.0
34909,619292,206,0,93.0
15001,549129,208,0,62.0
15021,698180,53,0,60.0
1752,444677,19,0,91.0
24285,622773,199,0,80.0
24284,469761,151,0,90.0
14991,2395222,60,0,100.0
34908,498442,240,0,93.0
30722,583719,164,0,95.0
15006,1170618,168,0,100.0
34864,526819,166,0,50.0
34909,647945,228,0,46.0
15023,689265,151,0,73.0
30722,686525,166,0,89.0
34875,574446,95,0,90.0
14992,541973,95,0,60.0
34886,388697,20,0,86.0
25359,633355,158,0,70.0
25351,602404,123,0,85.0
34862,2051035,89,0,83.0
15011,1332999,116,0,82.0
37431,160945,216,0,100.0
24298,696469,219,0,94.0
25362,2494306,18,0,100.0
34860,547534,23,0,62.0
25358,628806,106,0,97.0
15008,631679,11,0,85.0
34906,691465,241,0,72.0
24294,500189,207,0,62.0
37437,371402,173,0,68.0
34873,610932,17,0,94.0
34862,542356,95,0,82.0
34890,560496,166,0,100.0
15003,590372,56,0,100.0
37435,647850,50,0,60.0
25365,647464,111,0,91.0
24297,694579,147,0,90.0
24297,553719,147,0,96.0
24288,628157,139,0,94.0
15003,55026,56,0,100.0
25357,492537,74,0,80.0
14997,529795,46,0,79.0
34867,2346679,189,0,73.0
25342,128678,54,0,47.0
34907,301074,125,0,91.0
30720,695644,62,0,88.0
24293,607947,156,0,88.0
34873,330723,18,0,62.0
34880,599315,63,0,88.0
15022,269510,122,0,69.0
14984,556999,18,0,82.0
14995,559495,189,0,100.0
14992,541706,95,0,100.0
34893,324948,226,0,75.0
34888,131538,86,0,81.0
34868,550813,98,0,96.0
14991,541803,60,0,100.0
25364,693452,61,0,80.0
37431,628545,192,0,100.0
34894,611763,193,0,67.0
30710,610025,60,0,92.0
34881,595230,112,0,67.0
34884,572783,235,0,79.0
34903,583487,198,0,47.0
34899,695926,25,0,52.0
25362,653031,20,0,45.0
34867,369811,224,0,57.0
15021,641329,52,0,60.0
37426,630240,117,0,85.0
34905,310205,24,0,74.0
34860,2436089,19,0,84.0
24288,625782,139,0,67.0
25349,510864,51,0,50.0
34860,149693,18,0,82.0
25345,2459878,152,0,85.0
30709,585433,32,0,82.0
34867,471977,124,0,89.0
15009,563986,40,0,63.0
34892,594136,95,0,83.0
24284,627399,152,0,81.0
34873,385547,18,0,76.0
14998,593631,92,0,68.0
25345,234859,152,0,83.0
37431,575199,223,0,80.0
15022,691312,113,0,50.0
14992,2380539,95,0,100.0
34871,1761013,222,0,79.0
24283,526235,102,0,32.0
34901,71159,102,0,58.0
24282,206245,29,0,98.0
25357,630774,72,0,98.0
24290,484464,230,0,54.0
34893,623554,88,0,50.0
34863,532579,130,0,84.0
34879,314776,94,0,96.0
37419,473924,135,0,100.0
34875,564702,94,0,77.0
30720,470461,67,0,73.0
34897,607453,195,0,96.0
34882,560949,201,0,86.0
37437,691519,191,0,62.0
30722,678419,167,0,85.0
24288,96538,139,0,13.0
25362,390556,-1,1,75.0
34888,613461,87,0,73.0
34895,634165,199,0,88.0
30714,504728,32,0,96.0
25366,675919,153,0,89.0
15004,613738,102,0,80.0
25349,473340,53,0,61.0
24290,1493739,230,0,74.0
25364,676155,64,0,78.0
34901,636469,90,0,86.0
34866,537955,73,0,96.0
25339,400451,200,0,41.0
14999,590360,130,0,60.0
34903,653567,198,0,98.0
34879,2543208,158,0,95.0
30719,643457,32,0,90.0
15010,470331,82,0,79.0
15000,567979,174,0,88.0
24297,687190,147,0,98.0
34908,142310,142,0,85.0
34899,640584,23,0,62.0
34878,549523,405,0,81.0
24295,688171,21,0,78.0
14984,528175,17,0,71.0
24282,371526,32,0,88.0
34892,627620,49,0,87.0
25365,626132,108,0,98.0
15021,648845,45,0,65.0
15000,567754,166,0,93.0
34894,623438,130,0,70.0
37422,418032,213,0,100.0
15023,513751,150,0,44.0
24292,2067377,109,0,97.0
25354,583540,237,0,69.0
15020,653870,12,0,1.0
34910,624864,172,0,85.0
37420,597669,171,0,80.0
25347,532855,209,0,73.0
34862,2141085,90,0,75.0
34860,549792,19,0,70.0
37416,576371,124,0,85.0
15021,506020,52,0,85.0
34909,549847,233,0,73.0
34861,534234,46,0,82.0
30716,516238,116,0,96.0
37425,591563,59,0,80.0
34884,584111,185,0,63.0
25368,154073,242,0,16.0
1761,411971,166,0,66.0
34877,609439,173,0,90.0
34910,139206,221,0,77.0
14993,484768,126,0,80.0
37415,155256,57,0,70.0
34899,648038,20,0,82.0
25336,554574,79,0,90.0
24289,617355,209,0,87.0
24291,579278,30,0,56.0
14996,372172,18,0,77.0
24282,599857,31,0,80.0
34904,442347,6,0,88.0
34907,644210,229,0,78.0
15006,589509,168,0,60.0
34884,2374002,206,0,77.0
24298,624256,219,0,56.0
24294,649129,192,0,81.0
34883,605459,234,0,80.0
34862,254162,89,0,28.0
25358,554588,-1,1,22.0
14991,340831,60,0,100.0
24291,572231,32,0,90.0
30714,1763786,30,0,97.0
37427,628630,166,0,63.0
34884,2393261,234,0,70.0
34906,682569,138,0,87.0
34882,372262,210,0,88.0
15007,1627017,210,0,80.0
25349,396210,53,0,71.0
25344,166342,117,0,98.0
34876,562448,141,0,51.0
37433,601064,216,0,100.0
37429,625545,156,0,80.0
34860,549369,18,0,72.0
30711,533311,119,0,96.0
34880,504105,130,0,70.0
15007,546196,210,0,80.0
25348,2375123,25,0,92.0
15007,393327,210,0,100.0
14993,498296,126,0,80.0
34862,554664,89,0,70.0
14998,592624,93,0,66.0
24299,685849,245,0,62.0
15021,684319,52,0,62.0
14998,577648,88,0,62.0
14997,521590,46,0,83.0
14991,503491,60,0,100.0
25354,440003,241,0,40.0
34907,648140,94,0,87.0
34888,2659650,77,0,78.0
34899,1514245,-1,1,88.0
34897,612542,194,0,87.0
34873,585166,18,0,90.0
34899,675947,24,0,58.0
37429,629813,133,0,100.0
25361,595193,234,0,53.0
15020,595137,18,0,1.0
34890,631104,171,0,50.0
15011,616536,117,0,61.0
25335,233389,53,0,76.0
34861,546925,46,0,74.0
34891,623433,138,0,63.0
34882,389208,214,0,67.0
34891,561009,19,0,80.0
34878,380435,52,0,87.0
15023,684250,152,0,74.0
30715,393488,68,0,58.0
34873,605269,19,0,64.0
25363,464968,41,0,85.0
25334,382641,24,0,80.0
15015,565009,49,0,100.0
37435,372141,50,0,80.0
25337,470637,115,0,13.0
15023,169400,152,0,91.0
15007,597790,210,0,100.0
34889,228729,128,0,88.0
14984,535407,19,0,73.0
34887,489137,51,0,84.0
25345,433386,152,0,67.0
25336,117939,85,0,57.0
24297,644416,147,0,79.0
25360,588198,197,0,66.0
34907,1837138,95,0,93.0
25365,593976,109,0,90.0
37425,618621,56,0,44.0
25354,597770,237,0,58.0
34892,628058,175,0,88.0
34886,256740,21,0,84.0
34876,574722,130,0,90.0
14999,600121,127,0,71.0
34909,679262,201,0,74.0
34863,550495,128,0,87.0
34902,513422,136,0,64.0
25334,2479086,24,0,53.0
34881,571363,215,0,56.0
37422,560653,199,0,100.0
14987,529065,124,0,77.0
14992,547259,95,0,100.0
25355,611910,24,0,80.0
15008,634491,10,0,65.0
34908,378946,167,0,88.0
25355,431136,26,0,27.0
37422,581062,199,0,80.0
34875,587868,110,0,54.0
15007,564958,210,0,100.0
34892,623314,59,0,100.0
25348,582160,24,0,64.0
37429,160479,163,0,80.0
14992,483952,95,0,80.0
15010,468349,81,0,71.0
14985,203481,44,0,75.0
25347,537868,209,0,41.0
37418,516434,105,0,100.0
25348,600478,24,0,86.0
25354,566381,242,0,33.0
34907,685705,161,0,51.0
15024,2698577,201,0,54.0
24283,572570,102,0,83.0
34871,323809,201,0,86.0
14989,406311,174,0,59.0
25365,296138,110,0,83.0
24294,614458,198,0,93.0
34874,573864,46,0,64.0
34900,696615,51,0,64.0
14991,554795,60,0,100.0
34892,609891,229,0,64.0
37438,656756,76,0,100.0
25351,432968,130,0,42.0
30712,246060,159,0,100.0
37422,602780,203,0,100.0
25357,631813,74,0,78.0
34908,691932,164,0,67.0
24295,142092,21,0,100.0
30721,634879,131,0,90.0
24296,598963,69,0,94.0
34882,590289,227,0,65.0
15018,616511,154,0,100.0
34861,552491,46,0,98.0
34907,638515,238,0,67.0
37439,688050,147,0,100.0
34863,532578,131,0,81.0
25344,554193,117,0,67.0
34904,643220,237,0,79.0
34875,276388,95,0,79.0
34881,990155,115,0,89.0
24291,688533,32,0,96.0
34901,651121,93,0,86.0
15001,592147,208,0,83.0
15023,300819,159,0,90.0
37418,609403,123,0,80.0
14996,597286,19,0,65.0
30711,578654,123,0,51.0
25342,2209728,54,0,89.0
34892,344451,5,0,85.0
25353,581697,207,0,86.0
34889,625588,127,0,71.0
24294,523762,207,0,66.0
34888,616383,86,0,93.0
34899,604907,22,0,64.0
30710,607636,68,0,94.0
37419,589377,140,0,100.0
15018,598918,154,0,100.0
34891,625977,222,0,59.0
24287,626183,69,0,64.0
37423,575061,229,0,100.0
34908,500618,233,0,67.0
24291,496845,42,0,84.0
14998,569334,118,0,44.0
15021,694974,54,0,63.0
24295,682414,21,0,78.0
15001,590325,210,0,75.0
34881,576672,104,0,84.0
34884,530043,220,0,88.0
34860,559405,17,0,98.0
34901,557085,91,0,86.0
37440,637722,159,0,100.0
25349,496154,69,0,42.0
34904,630835,17,0,99.0
14997,493453,47,0,81.0
25362,428116,20,0,65.0
25367,646344,194,0,94.0
34901,2143440,92,0,75.0
34902,580926,141,0,54.0
34900,639238,51,0,64.0
15001,592772,207,0,66.0
14997,585406,46,0,78.0
25352,567152,162,0,78.0
25363,695584,45,0,20.0
34902,641401,135,0,86.0
15018,618670,154,0,100.0
15015,587524,49,0,100.0
24286,633913,20,0,90.0
24291,610287,-1,1,80.0
30720,590837,68,0,69.0
34908,687434,114,0,76.0
25350,594052,88,0,87.0
14998,423399,100,0,84.0
34908,675315,207,0,72.0
15007,563733,210,0,60.0
34870,182468,220,0,49.0
34882,593320,139,0,91.0
15021,523132,53,0,55.0
25343,368749,81,0,42.0
30712,472336,157,0,91.0
34904,675054,241,0,94.0
34869,443696,133,0,59.0
1755,2344901,166,0,59.0
30714,631356,17,0,97.0
34903,2360559,190,0,82.0
25357,317801,73,0,72.0
14999,612757,130,0,85.0
24284,516238,143,0,95.0
25366,696132,153,0,63.0
34909,686946,243,0,79.0
37433,133068,207,0,100.0
37420,583532,174,0,80.0
24285,625838,200,0,86.0
34862,551397,88,0,82.0
34883,586719,203,0,75.0
37433,614162,220,0,100.0
14993,551487,126,0,60.0
25335,475619,49,0,89.0
37438,573320,227,0,60.0
25339,170025,197,0,46.0
34893,634536,219,0,91.0
37428,616629,103,0,100.0
24282,172965,18,0,92.0
37425,620317,58,0,87.0
37437,639461,180,0,75.0
15008,630315,5,0,69.0
37418,585577,227,0,100.0
15010,2539641,91,0,73.0
34900,629522,-1,1,70.0
34900,496493,56,0,52.0
15001,2132966,206,0,89.0
25348,599177,23,0,76.0
15020,546250,17,0,100.0
14996,584813,15,0,74.0
15018,625024,154,0,100.0
34907,678946,118,0,89.0
15020,534715,19,0,100.0
14988,552701,159,0,54.0
34864,2231810,162,0,92.0
14984,237304,21,0,45.0
14987,485630,113,0,71.0
25336,477451,81,0,81.0
25348,511453,24,0,67.0
34889,1072259,128,0,63.0
15015,429417,49,0,100.0
37426,366371,117,0,53.0
34909,646460,226,0,70.0
1753,175392,53,0,74.0
25356,622086,53,0,56.0
34907,695169,243,0,93.0
34871,558760,224,0,48.0
34891,632840,208,0,68.0
25346,394979,173,0,94.0
25350,527751,87,0,42.0
15008,631650,12,0,76.0
34873,368935,30,0,74.0
34862,1766303,89,0,63.0
34910,696364,240,0,61.0
34897,581598,175,0,59.0
14988,182824,159,0,73.0
34877,264164,173,0,93.0
37433,624906,215,0,100.0
34862,556498,95,0,89.0
25342,320014,54,0,89.0
34889,42746,128,0,89.0
37429,628369,167,0,80.0
34899,682671,24,0,60.0
25368,1624025,243,0,89.0
25367,467893,195,0,71.0
15021,622313,53,0,80.0
14996,592815,9,0,85.0
24285,628029,200,0,93.0
30711,575733,121,0,82.0
34901,635903,94,0,79.0
34895,564632,229,0,79.0
1760,2521865,117,0,64.0
34906,651121,76,0,64.0
24295,1360953,21,0,100.0
34863,550961,131,0,60.0
15021,623042,54,0,75.0
25357,614217,70,0,76.0
34909,656065,238,0,61.0
34867,484556,201,0,64.0
25336,526068,81,0,68.0
24299,696357,244,0,52.0
25364,422343,61,0,65.0
37419,1756915,229,0,60.0
34908,683353,234,0,53.0
14994,560970,164,0,100.0
14987,493958,124,0,71.0
34901,649212,93,0,69.0
15007,57079,210,0,40.0
1753,1976139,53,0,76.0
34907,654947,240,0,76.0
34910,645705,215,0,58.0
14999,613158,131,0,83.0
34882,605988,192,0,81.0
15020,677203,-2,0,100.0
24285,623347,188,0,97.0
25335,524369,48,0,77.0
34903,105939,199,0,62.0
34887,629022,52,0,34.0
34862,501493,96,0,75.0
14999,570271,131,0,79.0
24288,620368,139,0,96.0
15000,1726951,166,0,80.0
37431,633118,177,0,100.0
34882,592014,227,0,66.0
15022,689157,108,0,60.0
37422,595305,201,0,100.0
1761,31600,171,0,64.0
14988,415716,159,0,85.0
30709,384797,32,0,85.0
14996,128889,16,0,74.0
34881,101420,101,0,83.0
34879,589295,229,0,85.0
37437,1782236,176,0,76.0
34879,316541,189,0,97.0
24290,569108,230,0,98.0
24290,570967,230,0,40.0
37419,478784,129,0,100.0
25337,535831,109,0,90.0
25365,598303,111,0,46.0
37435,656543,59,0,65.0
34864,534064,156,0,83.0
25368,492496,242,0,93.0
14998,603627,95,0,82.0
25368,569633,242,0,82.0
14985,536452,47,0,60.0
25344,482856,117,0,93.0
34899,408499,23,0,80.0
15020,2698588,18,0,100.0
34873,602312,19,0,86.0
37421,600277,208,0,80.0
34890,629414,171,0,85.0
30721,572599,131,0,57.0
25356,570049,52,0,45.0
25352,553301,163,0,87.0
15000,517352,173,0,83.0
14997,593421,45,0,72.0
37427,634986,165,0,85.0
34904,649004,44,0,81.0
15015,59725,49,0,100.0
34909,582653,240,0,85.0
34874,591219,39,0,74.0
24283,2171264,102,0,87.0
24292,631491,113,0,100.0
37419,596221,180,0,80.0
15004,600684,102,0,100.0
34895,632620,193,0,58.0
37432,621923,195,0,80.0
37428,577000,95,0,100.0
15000,1440341,165,0,79.0
34873,515833,18,0,90.0
15003,608738,56,0,80.0
14999,564144,128,0,78.0
30714,519258,29,0,90.0
14996,146165,18,0,63.0
25335,552955,53,0,24.0
34871,484458,192,0,93.0
14984,271036,13,0,62.0
25357,618377,73,0,91.0
14999,611315,130,0,92.0
34870,546412,207,0,50.0
14985,551895,46,0,87.0
34902,636704,136,0,59.0
34882,2326475,210,0,71.0
34879,233087,24,0,88.0
25355,589963,24,0,81.0
34886,555691,23,0,70.0
25356,375856,53,0,73.0
30721,175940,137,0,80.0
24292,609969,109,0,86.0
34861,552567,46,0,68.0
15013,2181205,189,0,63.0
34875,429832,106,0,85.0
25334,542476,25,0,24.0
37419,534251,231,0,100.0
15020,698201,18,0,100.0
15007,479853,210,0,80.0
1752,38053,19,0,79.0
34907,234661,135,0,98.0
34909,688685,242,0,85.0
34878,594547,180,0,74.0
34866,2623196,76,0,89.0
34904,2643829,3,0,88.0
34907,686558,205,0,89.0
34903,431139,198,0,84.0
14998,613171,93,0,56.0
34893,632078,219,0,71.0
34860,355738,-5,0,76.0
34909,282849,215,0,67.0
15016,589862,84,0,100.0
25341,550371,25,0,37.0
25362,373280,-1,1,63.0
34884,2680380,234,0,66.0
14985,556987,38,0,54.0
25364,688608,61,0,100.0
34882,504076,168,0,72.0
34884,2239746,153,0,67.0
25353,597428,207,0,95.0
15001,587194,207,0,43.0
34899,603648,24,0,84.0
24283,133104,102,0,89.0
34875,279750,96,0,80.0
34875,566863,96,0,90.0
30722,685370,166,0,84.0
25352,576847,171,0,83.0
15007,578030,210,0,80.0
37430,625603,222,0,40.0
15022,582694,123,0,71.0
34867,510883,70,0,77.0
37415,583827,60,0,55.0
15012,628119,159,0,70.0
25368,572880,242,0,31.0
15020,1926542,7,0,1.0
34900,1348205,40,0,94.0
14984,447782,19,0,38.0
25364,584038,73,0,53.0
24283,2419115,48,0,91.0
14984,84664,17,0,87.0
34899,484494,24,0,70.0
25355,614074,25,0,92.0
14985,324236,45,0,65.0
25362,2542803,-1,1,78.0
34862,544543,103,0,17.0
34887,316327,62,0,60.0
25340,556165,230,0,33.0
15021,653188,59,0,30.0
14985,2481765,46,0,71.0
25337,496564,110,0,91.0
24288,626501,139,0,96.0
15011,623935,124,0,90.0
24282,520377,31,0,84.0
37419,601360,138,0,80.0
24297,385033,147,0,92.0
25349,590392,45,0,79.0
25343,434977,81,0,86.0
37415,576488,60,0,70.0
14994,91322,164,0,80.0
34900,627365,50,0,90.0
25351,586113,121,0,69.0
34896,612547,175,0,74.0
15015,366936,49,0,80.0
34905,691326,241,0,63.0
14997,2656860,46,0,59.0
25353,1874363,207,0,61.0
34903,638831,199,0,29.0
25368,556374,243,0,36.0
34910,2360559,242,0,85.0
25351,601204,123,0,55.0
34873,579685,17,0,84.0
25359,1592048,158,0,93.0
15008,608407,12,0,81.0
24284,610287,150,0,83.0
34909,687468,219,0,88.0
14995,522090,189,0,100.0
30720,693308,68,0,60.0
14986,553047,89,0,58.0
15007,601887,210,0,100.0
34904,642840,16,0,72.0
15023,678105,150,0,59.0
34903,648564,195,0,84.0
14984,365452,19,0,69.0
34876,581034,136,0,45.0
37415,2638532,64,0,80.0
15004,308703,102,0,100.0
25338,1944130,149,0,75.0
15017,628941,119,0,100.0
14984,541523,16,0,90.0
34864,243657,165,0,92.0
15005,580880,133,0,60.0
37443,642561,221,0,100.0
24297,633618,147,0,75.0
15013,480372,194,0,69.0
1753,2559575,53,0,64.0
37442,633987,198,0,80.0
34866,559454,171,0,83.0
37431,486279,192,0,100.0
25363,2285527,39,0,85.0
24282,517999,32,0,98.0
25348,589584,21,0,69.0
25354,552537,241,0,58.0
25355,489507,24,0,67.0
34878,1950923,74,0,70.0
25367,679854,195,0,76.0
34895,550097,207,0,79.0
34896,631104,202,0,81.0
15021,637820,54,0,40.0
34895,2554552,227,0,73.0
14995,188152,189,0,60.0
24291,618513,31,0,70.0
15005,248716,133,0,100.0
15003,508079,56,0,100.0
15020,635921,9,0,100.0
34881,541783,227,0,50.0
24285,632836,193,0,95.0
24293,654016,165,0,90.0
14989,561458,186,0,76.0
14998,522434,103,0,68.0
1753,2566163,53,0,55.0
15022,648487,110,0,79.0
14989,557451,187,0,85.0
25334,544839,22,0,92.0
34877,419565,-1,1,38.0
24294,619380,213,0,70.0
24299,655353,244,0,82.0
34863,544991,130,0,87.0
24295,973526,21,0,100.0
25354,2650741,237,0,64.0
34897,598642,228,0,60.0
1758,677186,17,0,43.0
34903,320612,197,0,92.0
25348,606788,23,0,87.0
34866,153785,66,0,95.0
34863,557345,131,0,96.0
14995,2376628,189,0,80.0
15016,536286,84,0,100.0
37415,582250,58,0,75.0
34869,487168,143,0,59.0
14986,143741,88,0,75.0
34874,560727,47,0,88.0
37443,623588,226,0,80.0
24287,536032,69,0,37.0
25368,607483,242,0,67.0
24286,607061,20,0,90.0
1753,2550279,54,0,59.0
14989,551702,186,0,53.0
14995,120994,189,0,100.0
15003,587824,56,0,100.0
24298,492357,219,0,38.0
34884,592476,234,0,49.0
15022,272617,110,0,46.0
34909,682436,240,0,61.0
15023,675576,152,0,52.0
15017,633208,119,0,100.0
34897,617868,180,0,87.0
24286,575166,20,0,70.0
24284,626998,151,0,95.0
25362,2339789,15,0,85.0
15011,583102,117,0,69.0
14997,586145,46,0,76.0
34910,696318,219,0,72.0
34880,580657,97,0,77.0
25334,484816,24,0,80.0
34887,597234,51,0,90.0
24291,571131,32,0,74.0
34861,331318,46,0,60.0
34864,2439239,169,0,65.0
14999,585611,130,0,73.0
15024,692521,201,0,54.0
34871,485544,187,0,62.0
34908,601271,230,0,63.0
34866,536593,61,0,95.0
25335,414304,50,0,85.0
25341,472060,25,0,87.0
25354,599425,237,0,71.0
30722,697113,166,0,73.0
15017,1866742,119,0,100.0
34896,621531,219,0,83.0
14988,496070,159,0,75.0
24293,583704,158,0,74.0
24295,2499779,21,0,67.0
34877,2435795,170,0,73.0
25347,542205,209,0,83.0
34904,423488,240,0,75.0
34883,241039,220,0,96.0
25346,255902,173,0,72.0
14997,509607,46,0,85.0
15020,687217,18,0,100.0
25350,258042,87,0,97.0
37425,633923,56,0,87.0
30709,205425,32,0,98.0
